userID,gameID,prediction
u61576266,g75228197,3.1810041072901596
u34162627,g61264440,2.485375184420293
u05608400,g37327565,4.38409266204376
u71582529,g17210393,4.588815369320506
u43747827,g96221632,3.596876907470488
u54247978,g70742092,3.400078475374647
u47900935,g01549519,4.499284810922613
u94959589,g41623816,2.5500396126936944
u31005947,g85103579,3.6437772245622275
u11801346,g79017310,2.0774724799377906
u66876335,g94012805,1.7964359464096868
u98484614,g60416652,2.936317924261127
u22510961,g22362835,3.2026273295842063
u90013638,g37006412,2.2179043953381186
u73963959,g63715049,3.9954079163962932
u82528197,g74942396,5.531613579640052
u83785915,g57559679,3.2042782968966903
u21121933,g64348065,4.74930272670141
u24297264,g16369263,3.6499500156642695
u14486350,g35331676,4.685884940601676
u07534100,g53969661,2.8505298415343114
u45793344,g31541380,3.33316674465552
u82502949,g14512041,4.11715068124824
u25582744,g48257412,2.908653367435994
u95174261,g82994209,3.057875324290186
u10365602,g00602342,4.284363025139523
u63242788,g24862366,5.235118492043666
u68554058,g38964542,3.9565441057715574
u65619361,g68047320,2.9807780805736233
u96852472,g30192903,2.4700139628549653
u09689411,g42729032,3.5757818067157303
u58751220,g24662129,4.520377822503571
u63577652,g67274965,2.652315522088305
u47573995,g64574718,4.600497902070017
u00011135,g56247984,3.024971160042977
u54274967,g50079336,2.7163453099133585
u85860141,g83737994,3.2282803679723453
u11800784,g30891154,3.7713978291518404
u95339628,g87889911,2.5755071115782386
u58591954,g31193524,3.843431867000493
u60614761,g36841558,3.3820879646236253
u00357752,g31270106,1.4685364504471994
u56959833,g54619657,2.4877355814416586
u27252828,g10259243,3.842407944120544
u58822302,g67038900,2.4746689272774325
u92507062,g10946181,3.7386321506149796
u26865410,g61434161,4.670113826567538
u56316691,g77288617,4.555461770607862
u46443535,g17210393,4.7488034034455815
u06759300,g15714062,4.375301198195122
u25974980,g01176191,4.090481666687427
u34600363,g35549655,4.456183110487461
u84467794,g32136079,5.0198927894945715
u41476260,g90512019,1.9501292786972464
u18211715,g52140787,3.428451240118571
u82790033,g77346715,4.073910840457374
u87701030,g90153689,3.162622464924091
u34743618,g47205010,4.776148231516231
u02144905,g00125299,4.054989563034121
u47420864,g28900944,4.132692536248812
u58448375,g58129520,2.9643443995624614
u64107146,g77640255,4.088178295848489
u79736245,g10183897,3.6183983818094214
u22982199,g97310160,2.4448583130487
u59995156,g55335836,1.2759244655592592
u57508791,g19831304,2.8201615048247946
u48616923,g79333823,4.412400972353747
u85115534,g58646191,3.114739297903485
u29258017,g82220080,3.635741399082937
u91434682,g89200271,4.299191751948527
u91022469,g14120436,3.7253403057597136
u76386235,g24194110,3.670641989171563
u38155838,g26654626,3.762640690923273
u47776955,g65170299,4.074158028711475
u90337818,g76381409,4.368096428580629
u74650863,g62704618,3.3077422349208017
u94263381,g09964073,3.828669762675506
u92774045,g77859458,3.617400808708729
u71489809,g79499736,4.380072617610992
u93281562,g15870705,1.60535587532699
u72123331,g82994209,4.200781206300876
u16580314,g79499736,3.884832115449818
u11244927,g89769852,4.295508682335201
u76503236,g10773791,4.392682066992158
u40771555,g03304317,3.1444006886480036
u33972323,g66069533,4.670545498615266
u83319582,g03706634,2.523649341483078
u61109279,g09572072,4.439723558040658
u41317587,g67038900,3.520412538787044
u61941450,g30645652,3.8887057411538906
u41502407,g53014992,4.426220832832807
u68698494,g56289849,3.40306517388901
u76761196,g68349895,5.815993318084443
u17328662,g16340026,2.9960731719401372
u59005382,g97744219,2.849078877913224
u38262299,g69336814,2.0223299906058516
u74406106,g90581288,4.578120234306348
u53029290,g22161219,3.5186746354922747
u29507127,g81880185,3.4000823184373177
u72476497,g68710423,3.1586992751468794
u49088738,g40110970,3.625174124736439
u23724796,g93941352,4.204044842569745
u12349536,g57176944,3.9332431947517668
u12905306,g15714062,2.947553692584705
u95232083,g34193208,4.356012789224546
u58580978,g01269364,3.3906241352693574
u76499750,g53715495,4.574570013822979
u07448801,g57588908,4.9026860042444165
u00359411,g29714557,2.722998859784202
u23477614,g31756494,2.8057723232992045
u41687269,g90898833,3.165327963915406
u76320021,g00083675,3.493251655791509
u09421397,g29503391,5.782658647584656
u33606967,g10773791,4.1803527708139585
u82568425,g21101440,2.7872320990033193
u27244547,g77859458,3.6771927353660527
u71486940,g51914061,3.948689009978746
u01564493,g06045292,4.642704367213215
u97172419,g75526007,2.9724271176114287
u59869979,g93355263,2.9553317509407555
u40495579,g68959096,3.9438910749724942
u34174227,g83517324,3.1201303165694863
u44755261,g23109078,5.102137249112934
u81055090,g75513928,3.716985210042855
u37836993,g15360200,3.8524407765482516
u47289410,g35984506,4.402061058768246
u18506333,g41031307,4.4145058880573815
u19952755,g21351410,4.201991868555293
u89607081,g29503391,4.803152572006052
u12652808,g68564716,4.856211159682873
u32859769,g02141122,4.012108784837096
u82098372,g35155801,5.867858511822056
u61150089,g45725165,4.125100245261343
u49244274,g62915473,3.453776379202073
u98484614,g45277843,2.936317924261127
u75843925,g09698387,3.507609879302687
u76405884,g74940678,3.5252550682743786
u16475280,g66220144,2.940240699514225
u73883910,g26730287,3.7869347564600657
u39467426,g15714062,3.400850613609665
u02618606,g49368897,3.4979492328026067
u06535577,g05463839,4.461671163749551
u38429458,g19856409,4.142250977265829
u78267617,g99526401,4.102158990291832
u03882459,g05900475,4.097537840501063
u39066883,g11431639,2.4963036822176186
u99182282,g22284227,4.2408274533245836
u55012617,g15881340,4.973948402152653
u28531447,g23403411,2.965131238694097
u44401308,g75498630,4.353540335014163
u22289886,g81880185,4.008835968039107
u38860000,g21101440,3.151209760475418
u93175909,g10946181,4.232829729375388
u08460828,g36137304,4.393280306652472
u07709944,g33721553,3.5382315310799655
u84256962,g12818877,2.56914231895746
u02707450,g91479688,4.162326301197169
u24964143,g61264440,3.8280402303105503
u59885372,g02903254,4.485616029237101
u82332490,g82994209,3.597243714732034
u44712083,g56751692,2.9182516048229714
u84062881,g62805978,2.1818251271765887
u78081211,g65956617,3.8845788933756547
u34823218,g01086193,4.04146310060195
u83847852,g79735883,2.115203253424755
u28760414,g38914136,3.7835697216114963
u40145039,g77328045,2.459012702420084
u16665704,g33823931,3.9036684795738155
u89325755,g85605126,3.5554848694683567
u85747671,g98293003,3.552141689760388
u61896808,g00605015,3.3250953941395873
u98355301,g45978626,3.4493601226887183
u20908732,g45232069,3.2441231612069563
u91005202,g03136155,4.3272686686681325
u17313321,g10773791,3.15199520573784
u74849356,g85711869,4.11241724205487
u54177102,g39366834,4.161674820581303
u74849356,g14257535,4.11241724205487
u57135881,g03136155,4.128183347839949
u23791734,g96198443,4.087754685681401
u82034119,g10932727,5.069533618999175
u02129594,g24479985,3.492194248688285
u86346750,g79333823,3.5384420753694936
u54101096,g38425796,4.123068441682395
u51900463,g37424874,4.488644488513996
u90742229,g88534444,3.974319021643062
u49817851,g83595955,4.024900893919546
u49041164,g24479985,3.9902656129727094
u59176252,g50139510,3.0572361607741274
u22509254,g59682009,4.1506788150759775
u11105542,g16586637,2.1208073441761934
u80158356,g61264440,4.679384633306301
u84603281,g68808834,4.3748374333342
u66568694,g62915473,3.321123455900967
u38546471,g35549655,3.9797779449012003
u00487216,g94300691,4.394376682356782
u60985517,g68168423,4.7159458250022235
u40158774,g24809309,3.6977224418736157
u02984774,g90538928,2.8092770407458487
u53857255,g70742092,3.415532104486562
u70005241,g68302537,3.955712708622122
u29599221,g76960634,5.252280380178046
u73038623,g61264440,4.248856343325815
u63645269,g29741733,3.9885035907652093
u66739634,g26732871,4.379346574795544
u65891971,g19831304,3.4128644649313973
u00554555,g67366154,4.358872296777541
u14379179,g42729032,4.644181296523879
u50855406,g93969631,3.8172952458999494
u69349719,g08220648,3.7490409881298055
u99430954,g16653801,2.558299734707252
u81382372,g08001721,2.302500966119839
u76888584,g04615400,3.615320316937002
u10525522,g67463933,2.204894535673859
u58012532,g31541380,3.5820730052218375
u71168214,g60607670,3.348249697621495
u44674977,g06324638,3.8583514152646825
u12276837,g03916495,3.539876460112446
u80189546,g24479985,3.5177038710316677
u64257542,g52620301,3.4933377017500327
u47732229,g61310716,3.210634479461876
u79303552,g17712832,3.0550870076907364
u57941561,g05463839,3.5100494148918773
u72403374,g53113508,4.266884123439967
u85051865,g77346715,2.7415507101535317
u22437467,g89809648,2.670965864945224
u85894312,g35322304,3.649602452796192
u28952108,g30314000,3.954828498796819
u03757196,g76108144,3.8884801658891823
u91640743,g31948580,4.382187844478033
u61709204,g66403731,3.5095676321039946
u89587181,g04226156,2.440318314884619
u82936629,g59833534,4.3397718948846915
u59755606,g93941352,2.831376318325901
u54965133,g05463839,3.859506431396626
u52146622,g42729032,4.677098436470926
u70297403,g67854350,4.577975396360273
u65998850,g75248233,4.330642540765288
u48546889,g29741733,4.038145531532013
u83347704,g03307912,2.0746507813370982
u49042520,g72890241,4.860979196378719
u92100312,g60949442,3.8516864315637225
u16543261,g10932727,3.917981013123524
u29321637,g05843073,3.433570128462547
u00198127,g66197269,3.587988988165105
u14014903,g68408907,2.642834977664683
u50522592,g67020953,4.07852230341935
u01564493,g49387258,4.642704367213215
u84062881,g73265847,2.1818251271765887
u96135866,g65905047,4.73446404876345
u32947785,g81608348,4.7747181028525265
u96152730,g78518895,2.9820127947271686
u39141178,g93882251,3.1566365837079777
u82263949,g74380807,4.7990891831301505
u42127103,g77340663,4.326209973263494
u19481018,g56957488,4.750133381399117
u91547889,g15265313,3.4254985301639342
u58634399,g34381901,3.109153055175477
u60062003,g53666531,3.3870240126274487
u04109297,g15376352,2.0004518044203277
u58955789,g05433554,2.562116557795174
u53669213,g72085756,2.545498495209464
u29959174,g18111735,3.0989068548479897
u56525176,g71128208,3.8491680852653087
u06535015,g19425343,4.277759840277967
u49966230,g26481447,4.149303985757772
u05054970,g74112521,2.4973891934814385
u50866739,g47352460,3.7555679240831314
u54511224,g69051492,2.558846267608645
u95116230,g72116632,2.9787107291454755
u90350768,g16346588,4.552595160743603
u21233168,g09631531,3.7015598917762937
u62452552,g69081883,4.2023215796876325
u08543832,g29808295,4.533800788687301
u63862638,g26732871,3.2714037997167056
u61738822,g01435414,3.7133937474154717
u88646578,g02273341,3.641545218541139
u33038055,g10444367,4.305643712467645
u72216053,g98534046,4.177802187351239
u82650525,g66187454,3.71369876254051
u77827699,g10932727,5.1798575454029185
u55351001,g53996086,2.519218314083802
u85354747,g51367911,2.5525241222968273
u08184329,g03136155,3.7971906001811506
u15844193,g94300691,3.4912236464069366
u22376696,g00125299,3.781053587185119
u66965627,g94693950,4.739624238671711
u68530215,g37006412,2.7386847336717834
u84603281,g61310716,4.3748374333342
u62992136,g79589034,3.2073243383278385
u35439183,g35549655,4.425696240906781
u22808577,g09569977,4.216699157215166
u12864301,g05433554,1.730143022217656
u46098712,g51770536,3.9058783008478803
u37241851,g85711869,2.3352901856869455
u09182244,g15881340,3.7487355880086626
u06948381,g26111343,1.67052283940591
u86085751,g74469956,3.386481985432234
u33909345,g05031080,4.290086031656089
u35080733,g47981354,3.3269243650991163
u78745014,g21483518,2.151585332520393
u05086511,g08561999,4.507279816634114
u77032452,g68047320,3.4383179325253055
u53098507,g29741733,3.212820252117287
u85199007,g17981761,3.429097705148858
u74000794,g66415217,3.5448069102645294
u68743894,g92522857,3.5039001372856418
u14163049,g93472243,4.156597218749607
u26987479,g33776814,4.087137354743233
u01341347,g58854798,4.0261935745327
u18564530,g01660600,4.06816060101615
u47806035,g10773791,4.763188550873719
u73769300,g46070040,4.6211208767781145
u32369191,g42729032,5.044643182291939
u65793926,g06921499,3.796826970554855
u93281562,g55294726,1.60535587532699
u06776988,g97931337,4.882538380825725
u53226354,g15264795,4.206362015080991
u75059598,g47321452,4.1370420641599575
u46534106,g90301006,5.259127933817924
u93933943,g98217589,3.7807119947340095
u09571513,g70822619,4.121733618132276
u52487083,g94410811,3.8980067154227713
u10133743,g50399525,4.11508999526859
u41605687,g15360200,4.4730787325813655
u35787180,g36958384,4.725049678424165
u83877106,g31541380,3.761536258328217
u08146712,g91952332,4.0996945804571086
u37872670,g24457601,4.267766756517303
u78378365,g97784906,4.405465032444374
u11938936,g95962067,2.899184783866343
u30906233,g85488978,3.8769819412254285
u99073048,g07047848,3.0921144640902667
u55714698,g33591260,4.000653216151025
u90915908,g74713547,2.7258765186059133
u23800330,g55239305,6.098080534670069
u46670597,g61225634,3.106009384573797
u02733171,g24982722,3.1906838336164265
u69968901,g66678119,3.6029073735220645
u91574806,g24457601,3.976684915571007
u85015330,g83595955,3.6142962543728596
u87934811,g26732871,4.1375538133312695
u69465618,g95962067,3.719487770256542
u65232091,g66296428,5.071184097735545
u85748295,g10773791,3.3186869684207805
u14125384,g35449408,4.288485945251266
u37567032,g79499736,4.300516332333041
u33872491,g81095775,4.096730088205971
u00003792,g40110970,4.002267230996068
u78816515,g18529610,3.001894310547531
u78473460,g51259924,4.145850876344274
u20177927,g29741733,4.020704555573715
u95993065,g59271404,3.237135541969641
u80605925,g75248233,4.624031577434235
u78304409,g61958781,3.8269945641109833
u48402003,g36958384,3.0420129131800313
u65636202,g99674775,4.188515052357113
u72864968,g42111697,3.9126945897700662
u01440782,g78817804,3.836422578149837
u36016891,g05463839,3.758176490035192
u78852241,g57791098,4.16796272161276
u93523801,g22832209,2.032851423586441
u70241565,g02884318,3.6652667470744253
u42166729,g16586637,3.9897869288815397
u31737679,g38024861,4.393604835409501
u12979095,g19670213,4.081883889723977
u00656603,g31541380,4.317371422111041
u72424716,g81608348,6.143449365827401
u27244547,g51322209,3.6771927353660527
u39933915,g78139956,1.516646843792534
u70077306,g99551859,3.9962556435596106
u05054970,g01176191,2.4973891934814385
u27646423,g88348345,2.9741180602099053
u94825564,g72116632,4.825759360148977
u41206699,g82809435,2.75480449777146
u32098095,g58646191,2.696163305489008
u34205047,g40499587,4.239937303449683
u41476260,g35331676,1.9501292786972464
u90162910,g10773791,3.4350493613870627
u57877998,g47087082,3.713418171975979
u76873952,g10259243,3.670491236241186
u56525176,g45468788,3.8491680852653087
u52420562,g53996086,3.3770435897333213
u53974827,g84372351,3.9906706038605324
u68085559,g10444367,4.56695830419747
u38156828,g76381409,3.487007048338613
u66627551,g22136822,4.225081514373003
u62493616,g48657523,4.011334468851968
u95174261,g26522881,3.057875324290186
u98443157,g49368897,3.6362807061867466
u33109625,g47087082,3.813013872150553
u57101307,g45229132,5.753808046037913
u24088755,g02637258,3.77730502146575
u07809168,g57834425,4.489609025177699
u26046733,g37490691,4.039751306995986
u35307604,g58854798,2.279797559390755
u91010891,g44038209,1.1543152266196584
u32706320,g74412462,3.994850459764225
u62011304,g67139666,4.867417949214287
u23210251,g47540055,4.715206870751163
u14013378,g49368897,3.873483384523571
u46984086,g61728788,4.385105417427631
u42166729,g13921453,3.9897869288815397
u14097231,g69078040,1.813417453901062
u51466738,g20085427,2.813896198040771
u68136650,g00880401,4.175089552805292
u28779417,g91479688,3.928273859150832
u35251403,g71012857,3.6548239401322205
u87744371,g53715495,4.437515995139711
u84256962,g15339821,2.56914231895746
u68024513,g05914065,2.5847289819555814
u50541826,g39075066,4.872269986729714
u45118952,g92594366,4.082382783122924
u09842258,g22832209,4.572996244865895
u83672114,g57431639,5.091907728357959
