userID,gameID,prediction
u97764793,g29761890,0
u97764793,g88258978,0
u59018036,g64348065,0
u59018036,g31465460,0
u75223642,g00475133,0
u75223642,g71690287,0
u10641211,g19845803,0
u10641211,g57676011,0
u64856374,g51367911,0
u64856374,g91663233,0
u12428190,g14542017,0
u12428190,g86195002,0
u52828833,g58644903,0
u52828833,g61375571,0
u42908769,g18980112,0
u42908769,g39810177,0
u95072066,g94005519,0
u95072066,g14264567,0
u85199586,g38111139,0
u85199586,g83320778,0
u22314377,g61856392,0
u22314377,g10388657,0
u45304368,g96221632,0
u45304368,g51189330,0
u58955789,g00657913,0
u58955789,g54634449,0
u15948641,g08982787,0
u15948641,g32343874,0
u96852472,g10923163,0
u96852472,g85076753,0
u54312176,g03280058,0
u54312176,g46070040,0
u41789613,g70224294,0
u41789613,g61434161,0
u52654221,g25723374,0
u52654221,g54703242,0
u48749199,g87393910,0
u48749199,g42729032,0
u27341686,g05463839,0
u27341686,g83289343,0
u87546628,g98307890,0
u87546628,g30639399,0
u39844159,g76745472,0
u39844159,g72390583,0
u91084961,g26111343,0
u91084961,g39422502,0
u99229545,g29703718,0
u99229545,g60327207,0
u76190370,g17218685,0
u76190370,g85840895,0
u04939787,g82441703,0
u04939787,g38434648,0
u83130331,g96870434,0
u83130331,g32490205,0
u99430954,g12946119,0
u99430954,g14381151,0
u55726314,g10406824,0
u55726314,g31815851,0
u76594975,g02141122,0
u76594975,g12521098,0
u80388752,g35549655,0
u80388752,g50771459,0
u35796987,g09409361,0
u35796987,g46013492,0
u27404477,g92237283,0
u27404477,g46013492,0
u37098825,g23403411,0
u37098825,g01176191,0
u62151041,g83737994,0
u62151041,g34412552,0
u90013638,g66197269,0
u90013638,g15742115,0
u64193535,g27491100,0
u64193535,g23900673,0
u81008775,g59271404,0
u81008775,g27080041,0
u98233372,g64574718,0
u98233372,g53943004,0
u60288400,g32264946,0
u60288400,g40381945,0
u36575600,g69929359,0
u36575600,g93160761,0
u23774006,g00473085,0
u23774006,g06199403,0
u18697850,g80979867,0
u18697850,g72116632,0
u49221907,g34949160,0
u49221907,g88406710,0
u92778705,g46446145,0
u92778705,g00288786,0
u97802984,g41577769,0
u97802984,g33108407,0
u34823218,g61004361,0
u34823218,g29739804,0
u72218324,g67857266,0
u72218324,g75416425,0
u38477510,g35448329,0
u38477510,g32411592,0
u08166315,g52437423,0
u08166315,g43689131,0
u83556956,g70286157,0
u83556956,g89627546,0
u68224705,g03136155,0
u68224705,g26192910,0
u90591026,g49368897,0
u90591026,g22136822,0
u23128696,g54136938,0
u23128696,g33503307,0
u58012532,g29464734,0
u58012532,g47239872,0
u55071076,g35448329,0
u55071076,g17208478,0
u32377855,g33165761,0
u32377855,g97490319,0
u18390082,g44635234,0
u18390082,g56626398,0
u74229075,g45086997,0
u74229075,g68169551,0
u25631744,g74942396,0
u25631744,g15528648,0
u26638181,g54858064,0
u26638181,g05107555,0
u77135073,g67139666,0
u77135073,g59028559,0
u51915158,g97931337,0
u51915158,g48828327,0
u81349942,g83216730,0
u81349942,g30592455,0
u13132900,g31712310,0
u13132900,g37185748,0
u74896566,g27545941,0
u74896566,g80603516,0
u60034715,g09670581,0
u60034715,g75160975,0
u72478974,g68959096,0
u72478974,g18111715,0
u60454459,g26556480,0
u60454459,g35678007,0
u58214253,g31190276,0
u58214253,g63989484,0
u41605687,g15547870,0
u41605687,g67071738,0
u87853991,g75126035,0
u87853991,g82142560,0
u44638676,g28963745,0
u44638676,g72581090,0
u19779690,g51283481,0
u19779690,g01914885,0
u74849356,g99758692,0
u74849356,g74940678,0
u21934617,g24479985,0
u21934617,g90301006,0
u13925787,g83532643,0
u13925787,g25612121,0
u27124852,g78336897,0
u27124852,g67147300,0
u58793862,g03262233,0
u58793862,g84276329,0
u26638181,g35549655,0
u26638181,g70782977,0
u23422031,g52626909,0
u23422031,g75730019,0
u43591125,g66187454,0
u43591125,g60803489,0
u71766808,g86428226,0
u71766808,g66251542,0
u09327573,g56621675,0
u09327573,g32886144,0
u82858094,g33072745,0
u82858094,g02141122,0
u04893836,g85485988,0
u04893836,g32641844,0
u49244274,g83757895,0
u49244274,g62607719,0
u40531117,g91363723,0
u40531117,g01695803,0
u17153589,g89200271,0
u17153589,g24656407,0
u98382527,g39366834,0
u98382527,g26925800,0
u77807647,g24576552,0
u77807647,g09805199,0
u18633746,g93023830,0
u18633746,g16167807,0
u54871545,g00663854,0
u54871545,g34477578,0
u64823722,g39879078,0
u64823722,g95331003,0
u66568694,g21544048,0
u66568694,g24435313,0
u14125384,g43409822,0
u14125384,g05286498,0
u44605250,g26556480,0
u44605250,g50163420,0
u27340832,g54199262,0
u27340832,g69356603,0
u98330996,g67038900,0
u98330996,g58014324,0
u70647035,g16967024,0
u70647035,g98534046,0
u63148409,g76745472,0
u63148409,g06299036,0
u28676842,g87757756,0
u28676842,g92237283,0
u59635193,g24982722,0
u59635193,g31519868,0
u28205310,g74412462,0
u28205310,g63858284,0
u76554548,g65055990,0
u76554548,g73481194,0
u00157532,g06097413,0
u00157532,g58561718,0
u27141768,g99648790,0
u27141768,g53789074,0
u58481856,g68349895,0
u58481856,g89627546,0
u00655971,g22284227,0
u00655971,g70466974,0
u80007175,g67857266,0
u80007175,g06065657,0
u19989507,g25659977,0
u19989507,g20435241,0
u62900492,g67274965,0
u62900492,g49391160,0
u04224127,g90898833,0
u04224127,g54342851,0
u01731246,g03128638,0
u01731246,g14264567,0
u11611778,g48254339,0
u11611778,g59271404,0
u05310170,g35296108,0
u05310170,g35648086,0
u24403815,g04615400,0
u24403815,g17604638,0
u10197850,g87749248,0
u10197850,g15360200,0
u09717896,g10932727,0
u09717896,g84515065,0
u50722734,g59997114,0
u50722734,g65683787,0
u67579650,g37683422,0
u67579650,g15264795,0
u58254457,g34189272,0
u58254457,g62180900,0
u55714698,g92734872,0
u55714698,g17662732,0
u92729375,g82874353,0
u92729375,g16320816,0
u43591125,g38617933,0
u43591125,g10259243,0
u42024428,g00805292,0
u42024428,g82809435,0
u33457819,g79027240,0
u33457819,g20272030,0
u03178457,g46609035,0
u03178457,g18252834,0
u64719793,g95765068,0
u64719793,g86898511,0
u94669425,g17074600,0
u94669425,g08347342,0
u18639863,g38111139,0
u18639863,g63870321,0
u71869808,g17702591,0
u71869808,g40004655,0
u47388253,g92694999,0
u47388253,g81860955,0
u47054693,g46674749,0
u47054693,g63149989,0
u43941946,g52043468,0
u43941946,g53908452,0
u65717372,g78139956,0
u65717372,g70822619,0
u95174261,g50163420,0
u95174261,g62915473,0
u97673983,g02141122,0
u97673983,g54414728,0
u69917225,g64509433,0
u69917225,g89317082,0
u14581640,g63035379,0
u14581640,g44635234,0
u86713794,g45003838,0
u86713794,g84456203,0
u27457331,g68808834,0
u27457331,g44666775,0
u17187450,g34193208,0
u17187450,g73809315,0
u13494586,g51450658,0
u13494586,g52499861,0
u39170095,g42862258,0
u39170095,g92711177,0
u55659468,g40938967,0
u55659468,g25130014,0
u75616235,g40499587,0
u75616235,g58811265,0
u77089819,g79819183,0
u77089819,g91024164,0
u70840120,g38230643,0
u70840120,g75862273,0
u54511224,g94005519,0
u54511224,g79181962,0
u32556425,g42984170,0
u32556425,g78537882,0
u78011182,g13451594,0
u78011182,g76527380,0
u41303810,g88529278,0
u41303810,g70782977,0
u57366035,g51682801,0
u57366035,g12909815,0
u01522553,g78139956,0
u01522553,g56056078,0
u98268996,g04830062,0
u98268996,g01231672,0
u23546625,g48753510,0
u23546625,g96482153,0
u21119103,g06045292,0
u21119103,g44038209,0
u58609610,g21097782,0
u58609610,g98333821,0
u32222598,g23403411,0
u32222598,g59638098,0
u90742229,g39764415,0
u90742229,g46486970,0
u02795977,g10932727,0
u02795977,g14120436,0
u60473832,g68302537,0
u60473832,g88847485,0
u87934811,g99317241,0
u87934811,g97435957,0
u73309412,g03207903,0
u73309412,g99216201,0
u49041164,g98293003,0
u49041164,g27574702,0
u77288684,g18223055,0
u77288684,g43254702,0
u62414810,g46446145,0
u62414810,g47814314,0
u97156748,g91024164,0
u97156748,g87889911,0
u69029760,g58854798,0
u69029760,g34122842,0
u09331754,g82616432,0
u09331754,g55239305,0
u35036355,g48556857,0
u35036355,g67615026,0
u10691163,g61225634,0
u10691163,g99400209,0
u00874815,g31948580,0
u00874815,g01660600,0
u39532419,g77346715,0
u39532419,g76949075,0
u13525294,g21351410,0
u13525294,g71192260,0
u38561265,g93941352,0
u38561265,g93325439,0
u11329987,g56115255,0
u11329987,g05900475,0
u09385434,g22244120,0
u09385434,g51322209,0
u48888047,g00605015,0
u48888047,g52947714,0
u06810486,g74412462,0
u06810486,g34855252,0
u83394320,g10406824,0
u83394320,g55646573,0
u66008466,g16952539,0
u66008466,g91668444,0
u85535259,g22948369,0
u85535259,g97931549,0
u32158093,g51283481,0
u32158093,g29464734,0
u76745785,g10773791,0
u76745785,g31285736,0
u50555482,g71822589,0
u50555482,g38057988,0
u32279155,g40110970,0
u32279155,g79017310,0
u30991563,g67071738,0
u30991563,g47177002,0
u12483683,g77806076,0
u12483683,g02230168,0
u48311027,g64596037,0
u48311027,g08020339,0
u53590702,g68594066,0
u53590702,g65052090,0
u28701909,g04615400,0
u28701909,g02141122,0
u82568425,g03136155,0
u82568425,g08561999,0
u92570404,g75730019,0
u92570404,g24268800,0
u76469131,g01549519,0
u76469131,g88059692,0
u64072664,g69031937,0
u64072664,g05227907,0
u17998950,g60107140,0
u17998950,g82896062,0
u13846553,g22832209,0
u13846553,g95457243,0
u55472824,g25077590,0
u55472824,g71144790,0
u78532330,g93941352,0
u78532330,g96083451,0
u66399737,g39810177,0
u66399737,g39070083,0
u51119424,g62180900,0
u51119424,g23188828,0
u31782279,g73792397,0
u31782279,g66251542,0
u62751751,g78518895,0
u62751751,g99090834,0
u81952658,g06045292,0
u81952658,g95560020,0
u64030091,g70274773,0
u64030091,g45963204,0
u17759890,g00605015,0
u17759890,g60107140,0
u74938500,g06045292,0
u74938500,g41623816,0
u17156425,g28112086,0
u17156425,g37782017,0
u34716927,g47177002,0
u34716927,g95572890,0
u59534345,g67463933,0
u59534345,g34204104,0
u92753457,g02141122,0
u92753457,g93941352,0
u46299905,g71073909,0
u46299905,g15376352,0
u55714698,g89200271,0
u55714698,g41623816,0
u60011474,g70582637,0
u60011474,g52947714,0
u28205310,g78336897,0
u28205310,g88059692,0
u23368183,g09670581,0
u23368183,g95702441,0
u08942444,g06299036,0
u08942444,g83723284,0
u30726598,g23007691,0
u30726598,g27996569,0
u27047386,g08020339,0
u27047386,g13612183,0
u79725521,g49134759,0
u79725521,g35978058,0
u15010009,g03508032,0
u15010009,g30786147,0
u58424942,g68710423,0
u58424942,g59355932,0
u27257486,g61225634,0
u27257486,g82716620,0
u49242942,g93941352,0
u49242942,g62915473,0
u91531964,g67038900,0
u91531964,g90760559,0
u15844193,g48118089,0
u15844193,g34397868,0
u70694256,g36841558,0
u70694256,g97931549,0
u45517560,g74412462,0
u45517560,g38964542,0
u64860701,g76602932,0
u64860701,g88847485,0
u13947102,g93023830,0
u13947102,g81135807,0
u88361580,g29567022,0
u88361580,g38434648,0
u61150089,g47086763,0
u61150089,g64029720,0
u82441061,g41577769,0
u82441061,g58464197,0
u50086910,g18470245,0
u50086910,g99400209,0
u79736245,g92469827,0
u79736245,g79861485,0
u49508040,g53223749,0
u49508040,g95457243,0
u55835946,g81608348,0
u55835946,g08978402,0
u16389006,g22771657,0
u16389006,g16369263,0
u82502949,g51325735,0
u82502949,g74942396,0
u98418596,g29741733,0
u98418596,g81632995,0
u78011182,g23403411,0
u78011182,g00630738,0
u72264483,g38425796,0
u72264483,g11335333,0
u44185960,g82994209,0
u44185960,g88681493,0
u81930231,g29752784,0
u81930231,g64633153,0
u01550961,g78139956,0
u01550961,g63281890,0
u67251141,g22284227,0
u67251141,g73084431,0
u88971607,g97931337,0
u88971607,g17704742,0
u29553373,g43692578,0
u29553373,g84994417,0
u44605250,g49593949,0
u44605250,g29546269,0
u41538078,g15339821,0
u41538078,g75912186,0
u53183186,g46092771,0
u53183186,g52261283,0
u73963959,g99758692,0
u73963959,g87795702,0
u04639299,g43409822,0
u04639299,g79904092,0
u67989643,g84150274,0
u67989643,g53927674,0
u13960672,g47352460,0
u13960672,g59848866,0
u98654372,g74493125,0
u98654372,g18860852,0
u01404007,g17981761,0
u01404007,g72581090,0
u32516066,g11225866,0
u32516066,g14523030,0
u35200970,g75248233,0
u35200970,g75521004,0
u79736245,g08220648,0
u79736245,g64574718,0
u19481018,g51234623,0
u19481018,g65055990,0
u90784003,g66197269,0
u90784003,g85021436,0
u34032139,g30314000,0
u34032139,g04830062,0
u65666618,g00087199,0
u65666618,g41185938,0
u89963265,g57843499,0
u89963265,g35444269,0
u17742070,g66216718,0
u17742070,g74412462,0
u64030091,g91363723,0
u64030091,g27899792,0
u55833388,g90398212,0
u55833388,g15339821,0
u15844193,g92844965,0
u15844193,g32022929,0
u56533690,g35166995,0
u56533690,g76514199,0
u51594045,g15632833,0
u51594045,g93941352,0
u60154970,g05463839,0
u60154970,g17981761,0
u84398766,g24279929,0
u84398766,g92594366,0
u58005441,g99496555,0
u58005441,g79540922,0
u76337229,g53969661,0
u76337229,g58014324,0
u90559465,g83146398,0
u90559465,g97310160,0
u70834200,g12460730,0
u70834200,g18049686,0
u54615544,g42513315,0
u54615544,g12104166,0
u73026246,g29888880,0
u73026246,g92734872,0
u94680884,g74112521,0
u94680884,g12540365,0
u37679827,g21037002,0
u37679827,g60559218,0
u63448220,g48828327,0
u63448220,g91909847,0
u75811549,g10126403,0
u75811549,g17707223,0
u73903042,g89200271,0
u73903042,g86265809,0
u93623755,g89025848,0
u93623755,g51560220,0
u94739498,g71371078,0
u94739498,g94410811,0
u55666073,g31560999,0
u55666073,g15217706,0
u61237602,g76108144,0
u61237602,g95421853,0
u70674372,g04025903,0
u70674372,g15547870,0
u33682209,g27953205,0
u33682209,g51325735,0
u03908917,g28788625,0
u03908917,g98293003,0
u20630167,g84720805,0
u20630167,g85094839,0
u09203400,g95225789,0
u09203400,g28963745,0
u76386235,g22136822,0
u76386235,g29761890,0
u30403615,g02273341,0
u30403615,g80196469,0
u09703080,g17074600,0
u09703080,g92454558,0
u25663556,g68959096,0
u25663556,g18537530,0
u52786015,g25241241,0
u52786015,g67973751,0
u61076669,g24849398,0
u61076669,g65791191,0
u68920036,g32028748,0
u68920036,g24212567,0
u08543832,g37424874,0
u08543832,g10183897,0
u88646578,g79499736,0
u88646578,g53302271,0
u24568004,g59833534,0
u24568004,g39090767,0
u87165125,g73265847,0
u87165125,g92522857,0
u35036355,g75742078,0
u35036355,g79861485,0
u50866739,g76636208,0
u50866739,g85076753,0
u25036365,g21595192,0
u25036365,g06975986,0
u57323682,g82994209,0
u57323682,g17411454,0
u73074846,g37422652,0
u73074846,g41348232,0
u58882463,g60416652,0
u58882463,g49636917,0
u61683676,g22287423,0
u61683676,g68576907,0
u08795949,g79208840,0
u08795949,g06993647,0
u61484835,g74716193,0
u61484835,g62087868,0
u45885642,g24850971,0
u45885642,g68047320,0
u33150820,g75228197,0
u33150820,g77330694,0
u58246803,g02141122,0
u58246803,g19856409,0
u58835174,g33598656,0
u58835174,g16234754,0
u77032452,g55998281,0
u77032452,g63309816,0
u96098479,g10183897,0
u96098479,g26556480,0
u08646535,g09929422,0
u08646535,g16653801,0
u24512881,g44666775,0
u24512881,g86123931,0
u28066021,g70137688,0
u28066021,g05914065,0
u61078154,g29741733,0
u61078154,g16135457,0
u04893836,g47086763,0
u04893836,g16246767,0
u02074953,g91479688,0
u02074953,g01125194,0
u69917225,g00288786,0
u69917225,g99500667,0
u25219514,g49445983,0
u25219514,g38230643,0
u42467385,g14120436,0
u42467385,g22313283,0
u76545135,g35984506,0
u76545135,g54414728,0
u96104653,g77565012,0
u96104653,g60327207,0
u11594017,g27899792,0
u11594017,g21724780,0
u36822963,g61434161,0
u36822963,g14935757,0
u76821673,g77806076,0
u76821673,g75416425,0
u95407160,g17210393,0
u95407160,g79589034,0
u63163832,g90122349,0
u63163832,g47205010,0
u63199433,g02428379,0
u63199433,g14806591,0
u07801133,g03304317,0
u07801133,g38892969,0
u86363218,g40499587,0
u86363218,g33591260,0
u20601708,g55716971,0
u20601708,g33626084,0
u96980242,g08511321,0
u96980242,g38617825,0
u07279231,g85711869,0
u07279231,g79056135,0
u28260148,g49134759,0
u28260148,g98358758,0
u93160309,g56460004,0
u93160309,g51450658,0
u47054693,g79613605,0
u47054693,g11874075,0
u89565106,g42523222,0
u89565106,g55987459,0
u63299663,g30592455,0
u63299663,g15090160,0
u36422334,g47669117,0
u36422334,g84456203,0
u52075389,g11225866,0
u52075389,g39075066,0
u81779282,g10053132,0
u81779282,g36958384,0
u12348519,g15547870,0
u12348519,g64348065,0
u56316623,g09929422,0
u56316623,g61574690,0
u83343215,g33776814,0
u83343215,g76960634,0
u62689395,g82616432,0
u62689395,g53302271,0
u93268038,g37490691,0
u93268038,g81437974,0
u87227222,g00795234,0
u87227222,g28652141,0
u06535577,g29741733,0
u06535577,g60790435,0
u82510906,g75513928,0
u82510906,g37790060,0
u60034715,g13449021,0
u60034715,g71101689,0
u24501041,g36958384,0
u24501041,g99039675,0
u10616178,g59512240,0
u10616178,g93679103,0
u43668240,g53078416,0
u43668240,g18960204,0
u27056815,g75042518,0
u27056815,g17981761,0
u38846463,g06177547,0
u38846463,g77681780,0
u95935986,g01873417,0
u95935986,g61728788,0
u93316927,g16967024,0
u93316927,g88090167,0
u92729375,g52937196,0
u92729375,g35997967,0
u14407800,g30645652,0
u14407800,g85632182,0
u96016559,g15547870,0
u96016559,g75416425,0
u30258510,g61225634,0
u30258510,g42729032,0
u59868146,g54634449,0
u59868146,g03304317,0
u83556956,g79333823,0
u83556956,g33072745,0
u49869007,g59429387,0
u49869007,g50399525,0
u79281996,g63281890,0
u79281996,g97578901,0
u33701854,g68576640,0
u33701854,g16351291,0
u69812373,g55951975,0
u69812373,g46546900,0
u23622670,g15035813,0
u23622670,g33467117,0
u25036595,g59132435,0
u25036595,g86265809,0
u21985466,g68047320,0
u21985466,g27574702,0
u20432518,g43595278,0
u20432518,g96665580,0
u47240366,g51189330,0
u47240366,g08352025,0
u99618104,g91952332,0
u99618104,g66251542,0
u59335576,g77640255,0
u59335576,g33211163,0
u17715532,g27545941,0
u17715532,g65905047,0
u54654852,g01660600,0
u54654852,g98908589,0
u03882459,g91668444,0
u03882459,g41963746,0
u77504666,g68967575,0
u77504666,g31752627,0
u21121933,g52740278,0
u21121933,g58690245,0
u82488844,g32028748,0
u82488844,g29326880,0
u07815768,g17807252,0
u07815768,g59452361,0
u67309742,g39179145,0
u67309742,g93679103,0
u82248021,g68660659,0
u82248021,g88258978,0
u29061126,g26730287,0
u29061126,g19425343,0
u17988807,g51367911,0
u17988807,g48556857,0
u64359437,g42196858,0
u64359437,g63046613,0
u51416462,g39156230,0
u51416462,g43188612,0
u56640739,g99758692,0
u56640739,g77247985,0
u44095087,g97784906,0
u44095087,g52733706,0
u02211193,g34193208,0
u02211193,g42907287,0
u28085412,g59027363,0
u28085412,g17604638,0
u52579529,g82668863,0
u52579529,g54894888,0
u56911577,g30314000,0
u56911577,g02532016,0
u51986373,g08511321,0
u51986373,g76361508,0
u98418596,g99544321,0
u98418596,g23826249,0
u93376085,g85076753,0
u93376085,g59081274,0
u10102790,g83737994,0
u10102790,g42154675,0
u12847129,g60590570,0
u12847129,g73495588,0
u58835174,g91035389,0
u58835174,g10717886,0
u62309560,g07912012,0
u62309560,g66192174,0
u24297264,g88258978,0
u24297264,g26569451,0
u12979095,g03916495,0
u12979095,g18827702,0
u84178019,g37045588,0
u84178019,g61364485,0
u78160381,g31190276,0
u78160381,g41354547,0
u28343851,g37493591,0
u28343851,g05572229,0
u03482508,g26445690,0
u03482508,g06921499,0
u75656042,g92017077,0
u75656042,g15742115,0
u56316623,g69849525,0
u56316623,g36060349,0
u52038231,g53996086,0
u52038231,g06921499,0
u11949707,g99526401,0
u11949707,g83627560,0
u26497692,g16087475,0
u26497692,g45086997,0
u49088738,g11862712,0
u49088738,g23106667,0
u37279704,g45508008,0
u37279704,g57325235,0
u79566293,g22136822,0
u79566293,g59154612,0
u06231068,g48878537,0
u06231068,g55239305,0
u98179594,g73140692,0
u98179594,g29657740,0
u00462231,g99758692,0
u00462231,g27088339,0
u58355850,g79866169,0
u58355850,g14055591,0
u43601168,g78139956,0
u43601168,g47915473,0
u75222770,g79735883,0
u75222770,g85010544,0
u75811549,g36958384,0
u75811549,g31756494,0
u22808577,g72460998,0
u22808577,g67639165,0
u92100312,g75513928,0
u92100312,g27953205,0
u78239215,g90301006,0
u78239215,g61434161,0
u57508791,g31000512,0
u57508791,g81880185,0
u01191807,g09670581,0
u01191807,g84892952,0
u78745014,g94066140,0
u78745014,g01959969,0
u45027672,g54619657,0
u45027672,g21595192,0
u34660221,g38434648,0
u34660221,g23185261,0
u94536227,g53129831,0
u94536227,g00102027,0
u30465751,g52771362,0
